id,yield
24343,5794.306579441806
24344,5726.304725304963
24345,4736.522059838553
24346,4366.78121820852
24347,4093.522528804977
24348,6665.508284168232
24349,5622.505375321587
24350,5448.934631615351
24351,5663.089957542442
24352,6050.490450001423
24353,4287.905220183664
24354,5874.115121886196
24355,7059.44568984069
24356,6669.745175580791
24357,6436.1436078337165
24358,4812.24104072702
24359,6784.012900645466
24360,6927.982701805262
24361,4286.83994169763
24362,4244.959139506443
24363,4752.341306393552
24364,3994.312104716853
24365,6235.394905174851
24366,6274.105360127149
24367,3428.5485934996073
24368,6378.315948856223
24369,5894.443313527937
24370,6394.168844628458
24371,6722.7245924610725
24372,5550.416643189153
24373,6550.646668605583
24374,7374.4403920678815
24375,8230.284341342835
24376,3511.7427742737673
24377,6711.263667092833
24378,4737.121427477034
24379,6806.974308334822
24380,5675.112466494498
24381,5040.123931790356
24382,4579.4248269719565
24383,6335.739404149718
24384,4082.3747253797246
24385,4135.901209297772
24386,5590.470503323984
24387,6425.763509364336
24388,6545.646334652326
24389,6462.638361661079
24390,7901.457444558979
24391,6757.125602074053
24392,5348.279938653288
24393,7842.151294597269
24394,6557.885318010858
24395,6765.780054259862
24396,5944.316028698853
24397,7399.5529795000575
24398,4536.10997728387
24399,6806.667436331184
24400,8198.535755269968
24401,4764.353953354002
24402,5620.18910425043
24403,8207.466550707652
24404,6440.886494624038
24405,5613.874513570354
24406,5374.748653046449
24407,4933.674464280528
24408,4100.837009562529
24409,6333.879592539067
24410,8260.922292410698
24411,3580.4019934634725
24412,5937.077522319985
24413,6370.028559349183
24414,6197.3772335931
24415,6794.26751219986
24416,4328.494819235906
24417,5816.469654563649
24418,6347.586283732357
24419,5362.965042006424
24420,5806.257800415425
24421,6874.037197645551
24422,4334.861326863985
24423,7081.276403440177
24424,3695.4971362512524
24425,7592.8742040321995
24426,5229.630995623994
24427,8406.653121677766
24428,7403.528635929498
24429,4987.693781712629
24430,4026.6933030614646
24431,5483.662775637058
24432,6744.919506712895
24433,3079.181263316454
24434,6798.982410989771
24435,6797.1074613978335
24436,4809.020816881515
24437,5687.231715265063
24438,4188.4750744302455
24439,5586.780809204982
24440,5757.555622322165
24441,3523.247399312543
24442,7407.343561770147
24443,5353.138735414288
24444,3758.28079023006
24445,6181.962802511325
24446,5367.256170029691
24447,3929.1605691869017
24448,3741.9920991608474
24449,4670.8958277535285
24450,7867.778812895116
24451,6781.03979854136
24452,4725.48224442137
24453,6752.414822975744
24454,5768.8165050978905
24455,6744.952060861793
24456,3422.812013069475
24457,2790.183314417018
24458,5132.596273135475
24459,6684.610667164947
24460,8256.781211465304
24461,3488.973615279322
24462,7391.925449213901
24463,5591.095304723218
24464,6386.7722249945855
24465,6323.856388150002
24466,6625.212887026487
24467,6180.115729930851
24468,6913.53160333961
24469,8358.07373897691
24470,5488.333758244053
24471,5968.960869848379
24472,6806.273779933967
24473,6995.462234542112
24474,6190.229950673082
24475,5861.698559654739
24476,7393.905999983761
24477,4995.58382997102
24478,8279.209129979063
24479,7557.376358766041
24480,6686.484477146463
24481,5358.771301075281
24482,4352.47281148925
24483,6401.137784820684
24484,5528.760036119675
24485,6564.428472877779
24486,8216.666119849833
24487,4311.094625140358
24488,7369.998265007195
24489,5783.0122624975875
24490,6697.376862884061
24491,3730.6202791879864
24492,7306.014069870963
24493,5790.2475404713605
24494,7387.089475214202
24495,5037.490309404078
24496,7372.396323382877
24497,4335.256584787408
24498,4960.60202733915
24499,5359.195464698735
24500,6566.661538903565
24501,7407.2352597919835
24502,4688.43263061681
24503,6868.7380316440795
24504,6208.104121158075
24505,6009.674353129609
24506,6981.498301023326
24507,4235.53273317664
24508,5353.8808175543
24509,7465.451308690593
24510,5705.903184482828
24511,5000.096034485971
24512,4646.3887828441
24513,3297.9852171397692
24514,6490.842416322623
24515,6894.941565239523
24516,6627.066980720999
24517,5121.3595766504295
24518,4337.179185254929
24519,7538.12286026781
24520,3979.956965178073
24521,7534.6089788734425
24522,6811.854520185751
24523,6766.132550426958
24524,7411.614656094345
24525,6119.03850424517
24526,5693.266206865724
24527,7720.627654836
24528,6225.23528234171
24529,6226.649115109512
24530,5535.674433164766
24531,6189.9292747316495
24532,5078.276047487604
24533,4267.456584871117
24534,6565.917264065012
24535,7731.796402452381
24536,6720.2549072534675
24537,4827.621627150343
24538,6935.260277179937
24539,3736.0356468277696
24540,5529.0939416978
24541,5167.419915307588
24542,4168.585582890703
24543,6820.97821008113
24544,4703.856677358205
24545,4091.3328631282493
24546,5462.258393879776
24547,4346.833851453793
24548,4757.4398027655825
24549,5763.5708297884885
24550,5783.396762045624
24551,5625.076012721724
24552,4090.985803277034
24553,5618.379838294435
24554,7654.000512922235
24555,4734.295336744342
24556,7390.762094483673
24557,6585.102018125019
24558,6335.382405881184
24559,4708.075674269109
24560,5896.448084975442
24561,2668.0417880834802
24562,6214.511140941716
24563,6992.543027761715
24564,5354.462560469722
24565,3337.1122195418666
24566,8201.06167464218
24567,6636.3140411938875
24568,7745.739599043622
24569,7013.3039225558805
24570,7289.852911443855
24571,7724.27495594362
24572,5542.313584437686
24573,6374.333123306133
24574,6915.352933833444
24575,5371.425113668239
24576,4320.7617642952355
24577,3854.4170502897946
24578,8258.049656776731
24579,6750.179083427942
24580,3782.8538177483642
24581,7032.2143054553435
24582,5445.223478419055
24583,5772.871623107513
24584,6752.781059880993
24585,5750.355230133928
24586,7370.316392771313
24587,7525.535390798629
24588,6203.246872623348
24589,7557.139718266043
24590,6442.46309815822
24591,4810.223772940806
24592,7369.4731636865545
24593,6729.042238896119
24594,4165.3650174090535
24595,5761.8067367796
24596,6353.665677797623
24597,7590.314875758406
24598,3534.7317576227247
24599,3229.7347400798817
24600,7336.802022069189
24601,7306.22355827769
24602,7301.396150455477
24603,4778.50007659629
24604,5687.542299653921
24605,6226.762998919614
24606,7254.986327522087
24607,6571.767549531066
24608,7724.115045444895
24609,7734.167624328692
24610,6210.894687725304
24611,6205.578892662007
24612,4994.44439643916
24613,6934.809390820018
24614,8304.18310286599
24615,7357.852262121419
24616,6403.145266490286
24617,7300.26204271003
24618,3283.5476394529196
24619,3438.201720561599
24620,7369.235931024584
24621,7510.632322932967
24622,4610.2440817495635
24623,7526.627887497515
24624,6682.806742109799
24625,4315.093068953738
24626,6694.937940112662
24627,6363.607562298633
24628,6271.50825763395
24629,7394.397402130583
24630,7615.780622098515
24631,4135.495369119698
24632,5768.537995422984
24633,4334.886422684594
24634,6557.24002532972
24635,3746.6914341081338
24636,5550.676151727664
24637,6793.887136935604
24638,5354.885981567607
24639,6187.954156507256
24640,6830.380141167134
24641,5362.007360047494
24642,6189.405093876092
24643,6098.527882764054
24644,5563.3265691538545
24645,2823.108215544348
24646,3240.8311984098186
24647,5361.586175922322
24648,6542.4418554158665
24649,7421.9716992607555
24650,5357.10699712797
24651,7402.330119678136
24652,3350.1914505675577
24653,7400.497228530285
24654,5619.241091963264
24655,7925.957467193439
24656,6763.494642572487
24657,6932.986294245328
24658,5934.898733551063
24659,7775.690476753717
24660,5603.826720516136
24661,6559.2778180023415
24662,6578.754498489421
24663,7398.150432542646
24664,6112.693224544896
24665,6717.525237990396
24666,5547.3191672644025
24667,7296.849043868049
24668,5949.1045657034965
24669,3755.6190026651893
24670,7799.106811296349
24671,8317.766496022385
24672,6695.255884329511
24673,6519.319608056289
24674,5362.153134286645
24675,5796.90367621718
24676,7947.651113656373
24677,6755.25204119097
24678,4010.4092540602805
24679,4696.910447397845
24680,8179.196009918351
24681,6229.032410436449
24682,5673.867865206418
24683,4115.024080344461
24684,7318.217467620357
24685,4856.604437532703
24686,8262.295620148081
24687,5377.203258745824
24688,8232.411400799125
24689,4324.0149711156355
24690,5683.202790844473
24691,8168.880947768622
24692,6551.399294678445
24693,7908.22625365211
24694,7292.4842473464
24695,7789.681586368513
24696,4799.790411433757
24697,5600.661546510193
24698,3926.43516273866
24699,5359.778403282956
24700,7370.859748050658
24701,6315.72779402995
24702,5665.184137733389
24703,3776.305382064402
24704,5357.799004481093
24705,5604.979975421008
24706,3972.7781559039195
24707,6378.677004048062
24708,5378.333960691559
24709,4086.327999424875
24710,4005.3922509536815
24711,6773.123420455917
24712,6396.231885949171
24713,5887.783562807175
24714,5006.659615248778
24715,4982.847009888749
24716,5747.277725995561
24717,4233.327629195161
24718,4128.936008796877
24719,4568.041733881904
24720,7775.385869545327
24721,6195.890049202783
24722,6535.420849009605
24723,6911.462367762086
24724,5613.974462484725
24725,5033.859886142463
24726,3475.5704357448676
24727,6488.511024560057
24728,3791.6007433870395
24729,6328.604128757432
24730,4610.964960821307
24731,6321.337430700015
24732,6212.625871856714
24733,6486.196372271059
24734,7550.328473018763
24735,5535.615846851944
24736,4507.458629747638
24737,5768.280740106449
24738,6218.789222438086
24739,6317.35331685602
24740,5873.933111397196
24741,6985.870108389773
24742,7368.379883857468
24743,5327.472722758962
24744,6027.304392304372
24745,6265.138832442788
24746,4574.931698057466
24747,7024.441567511846
24748,5707.600105007483
24749,6559.478766291686
24750,3682.9217558313558
24751,4997.889496059912
24752,6232.968424247175
24753,8363.307800942777
24754,6976.668889830281
24755,3707.1455247056824
24756,5634.638743868736
24757,6969.817069367324
24758,5647.886998813026
24759,7878.8765692543175
24760,7558.680620885227
24761,7294.460419691773
24762,4796.481871830733
24763,4768.38880694993
24764,3414.7122596141453
24765,4812.497346872466
24766,7542.010474031713
24767,5612.145610422225
24768,6465.876225581746
24769,7522.7574878918085
24770,4325.764983802123
24771,6201.953705948995
24772,3788.767269551979
24773,2428.625126311316
24774,7401.741189990367
24775,6210.883811776925
24776,7196.56621402911
24777,7365.570554097156
24778,6690.873080245769
24779,5511.252305288564
24780,5358.389639927593
24781,6764.272345213061
24782,6838.635889919066
24783,5384.110849728404
24784,4589.417094032512
24785,7548.32832802395
24786,7345.8771928473325
24787,5109.3619408174745
24788,7349.860345507202
24789,3463.330712675053
24790,6177.529992807769
24791,6589.095826431125
24792,5761.52868984115
24793,5635.942601335493
24794,7348.645093327162
24795,7759.614304853695
24796,5770.560505693559
24797,7351.921592551054
24798,6901.028688981446
24799,7374.142420881339
24800,6214.691967613694
24801,4093.5836847420237
24802,5511.574523731461
24803,3779.556650399052
24804,3936.5047105779076
24805,5350.705566709059
24806,5763.743113631208
24807,6713.962236457063
24808,6363.4415077672675
24809,2591.2813488085458
24810,6967.07302670135
24811,5574.577964864293
24812,7369.328968329226
24813,4749.499947509906
24814,5646.719754221404
24815,7319.888898434382
24816,4029.828869747239
24817,4964.327479724334
24818,6753.09035536347
24819,4333.8282091555075
24820,7558.09564095325
24821,5010.284914984492
24822,6299.238360068692
24823,5154.362940020095
24824,6939.870394604408
24825,5500.907271148582
24826,5775.588730064687
24827,7542.4543760261995
24828,7008.4463572222285
24829,6997.813475404155
24830,4307.20346870111
24831,4058.1327517821983
24832,5377.837346845148
24833,4785.018461406038
24834,7580.811750221893
24835,7796.2940700064055
24836,5613.17857827677
24837,5981.301329833418
24838,5758.2791441112695
24839,4991.23811245878
24840,5209.1970382874115
24841,5708.955288186339
24842,6366.357293884739
24843,4748.52185626199
24844,4237.027108659032
24845,4338.489633903002
24846,6173.371607455044
24847,6905.475580947213
24848,7339.2581094437355
24849,4780.560390336826
24850,3426.1016146676366
24851,8211.314828246163
24852,7639.456590175517
24853,5636.342324566797
24854,7228.519275544108
24855,5344.151790684836
24856,7303.716092364728
24857,6384.038662120249
24858,5577.321235813401
24859,5671.548745856057
24860,3507.162322277219
24861,8160.650137236906
24862,5229.383618414931
24863,5777.249701791884
24864,7325.257646884616
24865,6659.772548485332
24866,7554.62307201582
24867,6188.9646088516565
24868,5348.2670997854275
24869,7380.989957591031
24870,7343.39899331194
24871,6574.9951492239725
24872,5600.4510220009015
24873,8227.739349421085
24874,4320.4378757465975
24875,7323.746344289381
24876,7420.814815334115
24877,7411.4327038577985
24878,6485.432611635867
24879,8262.549748232466
24880,4759.522277248262
24881,7333.030886872986
24882,8236.915510800143
24883,8179.087352789658
